"";"29.04.2013 20:31:48";"4°58'36";"Козирог";"Секстил Нептун";
"";"30.04.2013 0:01:16";"7°05'40";"Козирог";"Тригон Марс";
"";"30.04.2013 1:39:12";"8°04'59";"Козирог";"Секстил Сатурн";
"";"30.04.2013 4:50:24";"10°00'37";"Козирог";"Тригон Слънце";
"";"30.04.2013 5:15:37";"10°15'51";"Козирог";"Квадрат Уран";
"";"30.04.2013 7:19:25";"11°30'35";"Козирог";"Съвпад Плутон";
"";"30.04.2013 20:05:21";"19°10'34";"Козирог";"Тригон Венера";
"";"1.05.2013 14:07:00";"29°52'39";"Козирог";"Квадрат Меркурий";
"";"1.05.2013 14:19:29";"0°00'00";"Водолей";"<<<";
"";"2.05.2013 3:51:09";"7°55'28";"Водолей";"Квадрат Сатурн";
"";"2.05.2013 5:15:04";"8°44'18";"Водолей";"Квадрат Марс";
"";"2.05.2013 8:03:48";"10°22'19";"Водолей";"Секстил Уран";
"";"2.05.2013 11:14:09";"12°12'36";"Водолей";"Квадрат Слънце";
"";"2.05.2013 21:04:36";"17°52'41";"Водолей";"Тригон Юпитер";
"";"3.05.2013 4:24:28";"22°04'04";"Водолей";"Квадрат Венера";
"";"3.05.2013 18:25:20";"0°00'00";"Риби";"<<<";
"";"4.05.2013 3:15:59";"4°57'15";"Риби";"Секстил Меркурий";
"";"4.05.2013 3:27:16";"5°03'33";"Риби";"Съвпад Нептун";
"";"4.05.2013 8:18:19";"7°45'34";"Риби";"Тригон Сатурн";
"";"4.05.2013 13:10:49";"10°27'41";"Риби";"Секстил Марс";
"";"4.05.2013 15:00:07";"11°28'04";"Риби";"Секстил Плутон";
"";"4.05.2013 20:33:10";"14°31'32";"Риби";"Секстил Слънце";
"";"5.05.2013 3:32:24";"18°21'13";"Риби";"Квадрат Юпитер";
"";"5.05.2013 16:00:14";"25°07'34";"Риби";"Секстил Венера";
"";"6.05.2013 1:03:11";"0°00'00";"Овен";"<<<";
"";"6.05.2013 20:57:16";"10°35'50";"Овен";"Съвпад Уран";
"";"6.05.2013 22:33:14";"11°26'31";"Овен";"Квадрат Плутон";
"";"7.05.2013 12:40:27";"18°51'27";"Овен";"Секстил Юпитер";
"";"8.05.2013 10:09:03";"0°00'00";"Телец";"<<<";
"";"8.05.2013 20:09:22";"5°08'20";"Телец";"Секстил Нептун";
"";"9.05.2013 0:35:52";"7°24'37";"Телец";"Опозиция Сатурн";
"";"9.05.2013 8:27:08";"11°24'46";"Телец";"Тригон Плутон";
"";"9.05.2013 13:52:12";"14°09'48";"Телец";"Съвпад Марс";
"";"9.05.2013 19:05:33";"16°48'27";"Телец";"Съвпад Меркурий";
"";"10.05.2013 0:28:22";"19°31'26";"Телец";"Съвпад Слънце";
"";"10.05.2013 21:20:58";"0°00'00";"Близнаци";"<<<";
"";"11.05.2013 0:48:57";"1°43'49";"Близнаци";"Съвпад Венера";
"";"11.05.2013 7:43:57";"5°10'35";"Близнаци";"Квадрат Нептун";
"";"11.05.2013 19:07:13";"10°49'56";"Близнаци";"Секстил Уран";
"";"12.05.2013 13:32:01";"19°56'22";"Близнаци";"Съвпад Юпитер";
"";"13.05.2013 9:56:37";"0°00'00";"Рак";"<<<";
"";"13.05.2013 20:31:35";"5°12'41";"Рак";"Тригон Нептун";
"";"14.05.2013 0:15:20";"7°02'54";"Рак";"Тригон Сатурн";
"";"14.05.2013 8:10:16";"10°56'56";"Рак";"Квадрат Уран";
"";"14.05.2013 8:58:18";"11°20'37";"Рак";"Опозиция Плутон";
"";"14.05.2013 22:38:07";"18°05'21";"Рак";"Секстил Марс";
"";"15.05.2013 12:13:52";"24°49'33";"Рак";"Секстил Слънце";
"";"15.05.2013 22:37:34";"0°00'00";"Лъв";"<<<";
"";"15.05.2013 23:03:20";"0°12'52";"Лъв";"Секстил Меркурий";
"";"16.05.2013 12:20:53";"6°52'19";"Лъв";"Квадрат Сатурн";
"";"16.05.2013 15:52:16";"8°38'44";"Лъв";"Секстил Венера";
"";"16.05.2013 20:39:28";"11°03'42";"Лъв";"Тригон Уран";
"";"17.05.2013 14:15:20";"20°01'10";"Лъв";"Квадрат Марс";
"";"17.05.2013 16:16:39";"21°03'25";"Лъв";"Секстил Юпитер";
"";"18.05.2013 4:34:30";"27°24'35";"Лъв";"Квадрат Слънце";
"";"18.05.2013 9:32:48";"0°00'00";"Дева";"<<<";
"";"18.05.2013 19:34:58";"5°16'14";"Дева";"Опозиция Нептун";
"";"18.05.2013 22:02:15";"6°34'08";"Дева";"Квадрат Меркурий";
"";"18.05.2013 22:17:48";"6°42'22";"Дева";"Секстил Сатурн";
"";"19.05.2013 6:51:44";"11°15'58";"Дева";"Тригон Плутон";
"";"19.05.2013 8:06:11";"11°55'50";"Дева";"Квадрат Венера";
"";"20.05.2013 1:55:22";"21°35'14";"Дева";"Квадрат Юпитер";
"";"20.05.2013 2:22:44";"21°50'14";"Дева";"Тригон Марс";
"";"20.05.2013 16:48:19";"29°49'32";"Дева";"Тригон Слънце";
"";"20.05.2013 17:07:03";"0°00'00";"Везни";"<<<";
"";"21.05.2013 12:55:23";"11°13'40";"Везни";"Квадрат Плутон";
"";"21.05.2013 12:58:57";"11°15'42";"Везни";"Опозиция Уран";
"";"21.05.2013 14:33:17";"12°09'58";"Везни";"Тригон Меркурий";
"";"21.05.2013 19:23:33";"14°57'39";"Везни";"Тригон Венера";
"";"22.05.2013 7:35:07";"22°05'02";"Везни";"Тригон Юпитер";
"";"22.05.2013 20:55:04";"0°00'00";"Скорпион";"<<<";
"";"23.05.2013 5:44:49";"5°18'44";"Скорпион";"Тригон Нептун";
"";"23.05.2013 7:34:18";"6°25'00";"Скорпион";"Съвпад Сатурн";
"";"23.05.2013 15:25:05";"11°11'24";"Скорпион";"Секстил Плутон";
"";"24.05.2013 13:55:23";"25°04'30";"Скорпион";"Опозиция Марс";
"";"24.05.2013 21:48:56";"0°00'00";"Стрелец";"<<<";
"";"25.05.2013 4:24:54";"4°08'05";"Стрелец";"Опозиция Слънце";
"";"25.05.2013 6:18:54";"5°19'39";"Стрелец";"Квадрат Нептун";
"";"25.05.2013 16:00:49";"11°25'42";"Стрелец";"Тригон Уран";
"";"26.05.2013 6:16:10";"20°25'04";"Стрелец";"Опозиция Венера";
"";"26.05.2013 7:46:18";"21°21'56";"Стрелец";"Опозиция Меркурий";
"";"26.05.2013 10:22:13";"23°00'17";"Стрелец";"Опозиция Юпитер";
"";"26.05.2013 21:28:22";"0°00'00";"Козирог";"<<<";
"";"27.05.2013 5:58:24";"5°20'27";"Козирог";"Секстил Нептун";
"";"27.05.2013 7:17:37";"6°10'07";"Козирог";"Секстил Сатурн";
"";"27.05.2013 15:12:01";"11°06'54";"Козирог";"Съвпад Плутон";
"";"27.05.2013 15:49:34";"11°30'20";"Козирог";"Квадрат Уран";
"";"28.05.2013 18:40:24";"28°05'32";"Козирог";"Тригон Марс";
"";"28.05.2013 21:48:06";"0°00'00";"Водолей";"<<<";
"";"29.05.2013 7:47:19";"6°02'58";"Водолей";"Квадрат Сатурн";
"";"29.05.2013 11:27:24";"8°15'18";"Водолей";"Тригон Слънце";
"";"29.05.2013 17:01:08";"11°34'56";"Водолей";"Секстил Уран";
"";"30.05.2013 14:00:26";"23°56'27";"Водолей";"Тригон Юпитер";
"";"30.05.2013 17:20:56";"25°52'46";"Водолей";"Тригон Венера";
"";"30.05.2013 23:36:53";"29°29'32";"Водолей";"Тригон Меркурий";
"";"30.05.2013 23:56:39";"29°40'53";"Водолей";"Квадрат Марс";
"";"31.05.2013 0:29:58";"0°00'00";"Риби";"<<<";
"";"31.05.2013 9:54:03";"5°21'40";"Риби";"Съвпад Нептун";
"";"31.05.2013 10:54:04";"5°55'41";"Риби";"Тригон Сатурн";
"";"31.05.2013 18:58:06";"10°28'21";"Риби";"Квадрат Слънце";
"";"31.05.2013 19:57:51";"11°01'49";"Риби";"Секстил Плутон";
"";"1.06.2013 20:17:52";"24°27'13";"Риби";"Квадрат Юпитер";
"";"2.06.2013 4:30:04";"28°53'38";"Риби";"Квадрат Венера";
"";"2.06.2013 6:33:22";"0°00'00";"Овен";"<<<";
"";"2.06.2013 9:07:51";"1°22'56";"Овен";"Секстил Марс";
"";"2.06.2013 13:07:08";"3°30'58";"Овен";"Квадрат Меркурий";
"";"3.06.2013 3:12:05";"10°58'54";"Овен";"Квадрат Плутон";
"";"3.06.2013 4:38:37";"11°44'27";"Овен";"Съвпад Уран";
"";"3.06.2013 6:46:31";"12°51'38";"Овен";"Секстил Слънце";
"";"4.06.2013 6:08:42";"25°00'07";"Овен";"Секстил Юпитер";
"";"4.06.2013 15:53:23";"0°00'00";"Телец";"<<<";
"";"4.06.2013 20:03:59";"2°07'54";"Телец";"Секстил Венера";
"";"5.06.2013 2:26:15";"5°22'22";"Телец";"Секстил Нептун";
"";"5.06.2013 3:02:36";"5°40'50";"Телец";"Опозиция Сатурн";
"";"5.06.2013 6:30:08";"7°26'03";"Телец";"Секстил Меркурий";
"";"5.06.2013 13:24:57";"10°55'45";"Телец";"Тригон Плутон";
"";"7.06.2013 3:31:52";"0°00'00";"Близнаци";"<<<";
"";"7.06.2013 13:45:22";"5°04'23";"Близнаци";"Съвпад Марс";
"";"7.06.2013 14:21:51";"5°22'27";"Близнаци";"Квадрат Нептун";
"";"8.06.2013 3:33:20";"11°54'01";"Близнаци";"Секстил Уран";
"";"8.06.2013 15:56:19";"18°00'47";"Близнаци";"Съвпад Слънце";
"";"9.06.2013 8:28:47";"26°09'59";"Близнаци";"Съвпад Юпитер";
"";"9.06.2013 16:15:41";"0°00'00";"Рак";"<<<";
"";"10.06.2013 3:09:53";"5°22'19";"Рак";"Тригон Нептун";
"";"10.06.2013 3:18:53";"5°26'45";"Рак";"Тригон Сатурн";
"";"10.06.2013 10:28:02";"8°58'17";"Рак";"Съвпад Венера";
"";"10.06.2013 14:12:25";"10°48'57";"Рак";"Опозиция Плутон";
"";"10.06.2013 16:33:31";"11°58'34";"Рак";"Квадрат Уран";
"";"10.06.2013 21:14:29";"14°17'14";"Рак";"Съвпад Меркурий";
"";"12.06.2013 4:57:41";"0°00'00";"Лъв";"<<<";
"";"12.06.2013 15:40:37";"5°20'28";"Лъв";"Квадрат Сатурн";
"";"12.06.2013 22:43:38";"8°52'03";"Лъв";"Секстил Марс";
"";"13.06.2013 5:03:50";"12°02'47";"Лъв";"Тригон Уран";
"";"14.06.2013 3:12:48";"23°14'37";"Лъв";"Секстил Слънце";
"";"14.06.2013 11:14:19";"27°20'20";"Лъв";"Секстил Юпитер";
"";"14.06.2013 16:25:41";"0°00'00";"Дева";"<<<";
"";"15.06.2013 2:36:02";"5°14'50";"Дева";"Секстил Сатурн";
"";"15.06.2013 2:48:50";"5°21'28";"Дева";"Опозиция Нептун";
"";"15.06.2013 13:03:49";"10°41'31";"Дева";"Квадрат Марс";
"";"15.06.2013 13:04:38";"10°41'57";"Дева";"Тригон Плутон";
"";"15.06.2013 22:34:05";"15°41'03";"Дева";"Секстил Венера";
"";"16.06.2013 5:05:34";"19°08'19";"Дева";"Секстил Меркурий";
"";"16.06.2013 17:23:40";"25°43'06";"Дева";"Квадрат Слънце";
"";"16.06.2013 21:25:41";"27°53'44";"Дева";"Квадрат Юпитер";
"";"17.06.2013 1:18:33";"0°00'00";"Везни";"<<<";
"";"17.06.2013 20:39:29";"10°38'36";"Везни";"Квадрат Плутон";
"";"17.06.2013 23:23:20";"12°10'00";"Везни";"Опозиция Уран";
"";"17.06.2013 23:49:01";"12°24'21";"Везни";"Тригон Марс";
"";"18.06.2013 11:05:21";"18°45'21";"Везни";"Квадрат Венера";
"";"18.06.2013 14:34:27";"20°44'18";"Везни";"Квадрат Меркурий";
"";"19.06.2013 3:14:02";"28°01'08";"Везни";"Тригон Слънце";
"";"19.06.2013 3:55:10";"28°25'00";"Везни";"Тригон Юпитер";
"";"19.06.2013 6:38:30";"0°00'00";"Скорпион";"<<<";
"";"19.06.2013 15:20:20";"5°05'51";"Скорпион";"Съвпад Сатурн";
"";"19.06.2013 15:44:21";"5°20'00";"Скорпион";"Тригон Нептун";
"";"20.06.2013 0:36:04";"10°35'26";"Скорпион";"Секстил Плутон";
"";"20.06.2013 18:48:59";"21°34'55";"Скорпион";"Тригон Венера";
"";"20.06.2013 19:16:15";"21°51'34";"Скорпион";"Тригон Меркурий";
"";"21.06.2013 8:30:50";"0°00'00";"Стрелец";"<<<";
"";"21.06.2013 17:04:20";"5°19'07";"Стрелец";"Квадрат Нептун";
"";"22.06.2013 4:08:51";"12°15'32";"Стрелец";"Тригон Уран";
"";"22.06.2013 9:14:21";"15°28'06";"Стрелец";"Опозиция Марс";
"";"23.06.2013 7:08:29";"29°21'54";"Стрелец";"Опозиция Юпитер";
"";"23.06.2013 8:08:19";"0°00'00";"Козирог";"<<<";
"";"23.06.2013 11:32:14";"2°09'53";"Козирог";"Опозиция Слънце";
"";"23.06.2013 15:58:21";"4°59'26";"Козирог";"Секстил Сатурн";
"";"23.06.2013 16:27:44";"5°18'10";"Козирог";"Секстил Нептун";
"";"24.06.2013 0:36:31";"10°29'31";"Козирог";"Съвпад Плутон";
"";"24.06.2013 3:26:45";"12°17'51";"Козирог";"Квадрат Уран";
"";"24.06.2013 20:19:28";"23°00'12";"Козирог";"Опозиция Меркурий";
"";"25.06.2013 2:23:30";"26°49'45";"Козирог";"Опозиция Венера";
"";"25.06.2013 7:26:26";"0°00'00";"Водолей";"<<<";
"";"25.06.2013 15:21:31";"4°56'51";"Водолей";"Квадрат Сатурн";
"";"26.06.2013 3:17:33";"12°20'01";"Водолей";"Секстил Уран";
"";"26.06.2013 13:08:14";"18°21'17";"Водолей";"Тригон Марс";
"";"27.06.2013 8:31:53";"0°00'00";"Риби";"<<<";
"";"27.06.2013 9:02:10";"0°17'57";"Риби";"Тригон Юпитер";
"";"27.06.2013 16:51:49";"4°54'32";"Риби";"Тригон Сатурн";
"";"27.06.2013 17:28:12";"5°15'50";"Риби";"Съвпад Нептун";
"";"27.06.2013 19:12:56";"6°17'02";"Риби";"Тригон Слънце";
"";"28.06.2013 2:17:14";"10°23'25";"Риби";"Секстил Плутон";
"";"28.06.2013 18:57:34";"19°54'14";"Риби";"Квадрат Марс";
"";"29.06.2013 0:16:05";"22°53'04";"Риби";"Тригон Меркурий";
"";"29.06.2013 13:06:28";"0°00'00";"Овен";"<<<";
"";"29.06.2013 14:34:55";"0°48'32";"Овен";"Квадрат Юпитер";
"";"29.06.2013 17:35:27";"2°27'15";"Овен";"Тригон Венера";
"";"30.06.2013 4:53:31";"8°34'31";"Овен";"Квадрат Слънце";
"";"30.06.2013 8:10:11";"10°20'01";"Овен";"Квадрат Плутон";
"";"30.06.2013 12:02:32";"12°24'06";"Овен";"Съвпад Уран";
"";"1.07.2013 5:27:14";"21°34'57";"Овен";"Секстил Марс";
"";"1.07.2013 6:47:41";"22°16'56";"Овен";"Квадрат Меркурий";
"";"1.07.2013 21:42:39";"0°00'00";"Телец";"<<<";
"";"2.07.2013 0:21:27";"1°21'28";"Телец";"Секстил Юпитер";
"";"2.07.2013 7:11:10";"4°50'49";"Телец";"Опозиция Сатурн";
"";"2.07.2013 7:53:55";"5°12'35";"Телец";"Секстил Нептун";
"";"2.07.2013 8:45:22";"5°38'47";"Телец";"Квадрат Венера";
"";"2.07.2013 17:52:49";"10°16'23";"Телец";"Тригон Плутон";
"";"2.07.2013 19:26:22";"11°03'38";"Телец";"Секстил Слънце";
"";"3.07.2013 15:50:34";"21°17'44";"Телец";"Секстил Меркурий";
"";"4.07.2013 9:21:30";"0°00'00";"Близнаци";"<<<";
"";"4.07.2013 19:49:29";"5°10'35";"Близнаци";"Квадрат Нептун";
"";"5.07.2013 3:37:06";"9°01'20";"Близнаци";"Секстил Венера";
"";"5.07.2013 10:35:42";"12°27'39";"Близнаци";"Секстил Уран";
"";"6.07.2013 12:30:04";"25°12'44";"Близнаци";"Съвпад Марс";
"";"6.07.2013 22:13:33";"0°00'00";"Рак";"<<<";
"";"7.07.2013 3:20:39";"2°31'17";"Рак";"Съвпад Юпитер";
"";"7.07.2013 8:00:18";"4°49'08";"Рак";"Тригон Сатурн";
"";"7.07.2013 8:39:19";"5°08'22";"Рак";"Тригон Нептун";
"";"7.07.2013 18:48:00";"10°08'47";"Рак";"Опозиция Плутон";
"";"7.07.2013 23:31:45";"12°29'00";"Рак";"Квадрат Уран";
"";"8.07.2013 7:14:17";"16°17'53";"Рак";"Съвпад Слънце";
"";"8.07.2013 11:43:38";"18°31'22";"Рак";"Съвпад Меркурий";
"";"9.07.2013 10:48:04";"0°00'00";"Лъв";"<<<";
"";"9.07.2013 20:26:32";"4°49'13";"Лъв";"Квадрат Сатурн";
"";"10.07.2013 11:44:02";"12°30'03";"Лъв";"Тригон Уран";
"";"10.07.2013 18:18:00";"15°48'49";"Лъв";"Съвпад Венера";
"";"11.07.2013 19:54:26";"28°49'42";"Лъв";"Секстил Марс";
"";"11.07.2013 22:11:47";"0°00'00";"Дева";"<<<";
"";"12.07.2013 5:20:21";"3°39'58";"Дева";"Секстил Юпитер";
"";"12.07.2013 7:36:18";"4°49'55";"Дева";"Секстил Сатурн";
"";"12.07.2013 8:02:44";"5°03'32";"Дева";"Опозиция Нептун";
"";"12.07.2013 17:39:15";"10°01'23";"Дева";"Тригон Плутон";
"";"13.07.2013 4:30:12";"15°39'57";"Дева";"Секстил Меркурий";
"";"13.07.2013 15:25:49";"21°23'36";"Дева";"Секстил Слънце";
"";"14.07.2013 7:40:31";"0°00'00";"Везни";"<<<";
"";"14.07.2013 8:41:48";"0°32'43";"Везни";"Квадрат Марс";
"";"14.07.2013 15:32:08";"4°12'29";"Везни";"Квадрат Юпитер";
"";"15.07.2013 2:11:50";"9°57'54";"Везни";"Квадрат Плутон";
"";"15.07.2013 6:53:32";"12°31'10";"Везни";"Опозиция Уран";
"";"15.07.2013 10:37:50";"14°33'44";"Везни";"Квадрат Меркурий";
"";"16.07.2013 0:24:13";"22°09'30";"Везни";"Секстил Венера";
"";"16.07.2013 3:18:17";"23°46'23";"Везни";"Квадрат Слънце";
"";"16.07.2013 14:24:13";"0°00'00";"Скорпион";"<<<";
"";"16.07.2013 18:13:44";"2°09'54";"Скорпион";"Тригон Марс";
"";"16.07.2013 22:43:10";"4°43'09";"Скорпион";"Тригон Юпитер";
"";"16.07.2013 23:00:12";"4°52'52";"Скорпион";"Съвпад Сатурн";
"";"16.07.2013 23:10:01";"4°58'28";"Скорпион";"Тригон Нептун";
"";"17.07.2013 7:46:25";"9°54'39";"Скорпион";"Секстил Плутон";
